file,seed,floor,entrance_type,is_entrance_view,notes
IdentityV Screenshot 2026.08.26 - 17.13.06.98.png,18,一楼,侧门,1,刚进入口 真种子18(左-罐子门)
IdentityV Screenshot 2026.08.26 - 17.11.35.17.png,18,一楼,侧门,1,刚进入口 真种子18(左-罐子门)
IdentityV Screenshot 2026.08.26 - 17.21.57.61.png,5,一楼,侧门,1,刚进入口 真种子5(左-倒T门) 匹配退化样本(多种子同分0.000 雾重; fog_dilate扫描5-16均救不回且翻17.13基线)
IdentityV Screenshot 2026.08.26 - 01.11.13.38.png,27,一楼,侧门,0,非刚进入口 判不出(控制组 真种子27)
IdentityV Screenshot 2026.08.26 - 16.42.33.89.png,9,一楼,侧门,0,非刚进入口 判不出(控制组 真种子9)
IdentityV Screenshot 2026.08.25 - 23.43.51.61.png,18,一楼,侧门,0,非刚进入口 判不出(控制组 真种子18)
IdentityV Screenshot 2026.08.25 - 23.51.07.31.png,18,一楼,侧门,0,非刚进入口 判不出(控制组 真种子18)
hotkey_20260914_145440.png,2,一楼,侧门,1,刚进入口 真种子2(右-双L门) 单类cls3 98%退化样本 大裁样0.25可救(0.0069 gap0.038)
hotkey_20260914_144715.png,2,一楼,侧门,1,刚进入口 真种子2(右-双L门) 0.132三并列+对齐ov0.019被闸
IdentityV Screenshot 2026.09.14 - 21.42.52.57.png,25,一楼,侧门,1,"刚进入口 南orz门(真种子25) 放大2x(k1.0,s~0.40)出域钉s0.6 18/2近并列0.036"
IdentityV Screenshot 2026.09.14 - 21.44.37.23.png,25,一楼,侧门,0,同局探索后 k0.85 图标0.51未过0.58闸
IdentityV Screenshot 2026.09.14 - 21.44.48.31.png,25,一楼,侧门,0,同局 k0.5(s~0.8) 图标0.55未过闸
IdentityV Screenshot 2026.09.14 - 21.44.58.14.png,25,一楼,侧门,0,同局 k0.5 top1=16:0.148 GT25不在top3
IdentityV Screenshot 2026.09.14 - 21.46.34.97.png,13,一楼,侧门,1,刚进入口 北凹门(真种子13) 放大2x 9/18/2三并列0.077-0.082 GT不在top3
IdentityV Screenshot 2026.09.14 - 21.48.51.36.png,13,一楼,侧门,0,同局探索后 k0.85 top1=21:0.004与18:0.013近并列
IdentityV Screenshot 2026.09.14 - 21.50.44.04.png,10,一楼,侧门,1,刚进入口 北1门(真种子10) 放大2x 同分退化0.000(2/3/6并列)
IdentityV Screenshot 2026.09.14 - 21.52.46.13.png,10,一楼,侧门,0,同局 k0.65 图标0.55未过闸
IdentityV Screenshot 2026.09.14 - 21.54.01.96.png,23,一楼,侧门,1,刚进入口 北1沙发门(真种子23) 放大2x 同分退化0.000
IdentityV Screenshot 2026.09.14 - 21.55.11.54.png,23,一楼,侧门,0,同局 k0.5 图标0.52未过闸
IdentityV Screenshot 2026.09.14 - 21.56.28.63.png,6,一楼,侧门,1,刚进入口 左对角门(真种子6) 放大2x 同分退化0.000
IdentityV Screenshot 2026.09.14 - 21.58.00.06.png,6,一楼,侧门,0,同局 k0.5(s~0.8) top1=9:0.106 GT6不在top3
IdentityV Screenshot 2026.09.14 - 21.58.05.01.png,6,一楼,侧门,0,同局 放大 同分退化0.000
IdentityV Screenshot 2026.09.14 - 21.59.28.73.png,10,一楼,侧门,1,刚进入口 北1门复测(真种子10) 放大2x 同分退化0.000
IdentityV Screenshot 2026.09.14 - 21.59.53.50.png,10,一楼,侧门,0,同局 放大 同分退化0.000
IdentityV Screenshot 2026.09.14 - 22.01.26.56.png,10,一楼,侧门,0,同局 k0.5 top1=12:0.559 GT10不在top3(分数垃圾级)
hotkey_20260915_213515.png,25,一楼,侧门,1,刚进入口 南orz门(真种子25) 2026-09-16用户确认 锚定25档全废(锚点出界)静默回退全搜 top1=15错
hotkey_20260915_213605.png,13,一楼,侧门,1,刚进入口 北凹门(真种子13) 2026-09-16用户确认 锚定25档全废 top1=1错
hotkey_20260915_213623.png,10,一楼,侧门,1,刚进入口 北1门(真种子10) 2026-09-16用户确认 锚定仅4档 top1=9错
hotkey_20260915_213638.png,10,一楼,侧门,1,刚进入口 北1门(真种子10) 2026-09-16用户确认"匹配对齐是准的" 当前代码top1=10对但分0.272不过置信闸 锚定仅4档
hotkey_20260915_225827.png,13,一楼,侧门,0,非入口视角 入口图标锁到UI上了(2026-09-16用户确认) 面板右140px结构占比0.99
